Id,SalePrice
2295,468895.66
2296,238097.77
2297,415745.0
2298,315504.8
2299,364775.06
2300,297110.44
2301,309633.16
2302,282998.47
2303,239840.95
2304,238513.11
2305,201325.08
2306,192310.23
2307,182732.47
2308,216773.11
2309,299182.47
2310,204660.61
2311,205975.8
2312,177381.52
2313,197106.52
2314,173675.2
2315,158603.3
2316,182569.33
2317,182156.61
2318,195967.64
2319,176749.39
2320,191385.86
2321,247984.34
2322,197481.56
2323,179554.02
2324,196063.2
2325,209215.64
2326,196345.17
2327,197808.2
2328,207622.28
2329,181894.6
2330,170673.27
2331,328386.34
2332,357483.03
2333,336664.6
2334,289657.94
2335,286419.78
2336,294447.2
2337,166429.73
2338,246230.25
2339,233224.86
2340,361992.44
2341,191134.86
2342,235166.67
2343,217825.28
2344,226543.81
2345,242535.34
2346,225498.98
2347,217734.12
2348,264148.4
2349,221585.8
2350,299688.22
2351,273801.03
2352,248200.89
2353,238660.0
2354,139753.55
2355,177659.56
2356,137630.52
2357,212613.02
2358,205841.92
2359,127797.164
2360,122456.74
2361,149709.3
2362,207980.45
2363,151101.17
2364,141662.67
2365,183083.38
2366,171064.61
2367,211853.58
2368,225194.67
2369,179890.77
2370,164418.86
2371,164082.08
2372,208905.17
2373,266534.3
2374,348501.38
2375,241222.17
2376,278511.75
2377,333535.06
2378,167455.55
2379,193775.78
2380,147630.22
2381,168132.67
2382,181063.47
2383,197910.77
2384,237871.58
2385,149641.56
2386,132319.06
2387,139680.55
2388,111639.055
2389,100610.76
2390,150227.11
2391,141300.17
2392,112791.875
2393,174531.2
2394,140406.7
2395,184004.64
2396,137353.17
2397,176252.89
2398,131383.31
2399,88599.29
2400,81998.56
2401,140605.27
2402,134531.3
2403,141832.98
2404,158600.92
2405,150202.42
2406,136846.97
2407,132175.9
2408,143740.64
2409,113841.65
2410,174177.19
2411,125662.375
2412,164122.11
2413,136711.3
2414,190626.6
2415,125648.9
2416,145569.92
2417,122034.0
2418,112752.98
2419,124912.76
2420,125436.945
2421,163273.42
2422,101356.93
2423,130956.4
2424,141480.69
2425,198108.27
2426,138469.17
2427,123217.68
2428,173496.08
2429,116715.305
2430,138016.77
2431,124399.35
2432,153442.94
2433,149135.92
2434,151738.5
2435,148836.61
2436,121107.26
2437,118045.34
2438,135085.62
2439,98335.12
2440,128572.9
2441,91548.07
2442,93255.02
2443,128383.13
2444,114694.85
2445,81225.83
2446,154817.89
2447,220487.98
2448,121788.51
2449,104881.62
2450,156799.12
2451,103486.71
2452,233499.56
2453,93801.23
2454,105824.74
2455,120390.4
2456,130637.414
2457,159112.11
2458,133216.14
2459,104072.76
2460,131315.19
2461,121356.625
2462,132194.8
2463,137546.83
2464,206175.45
2465,144400.61
2466,128213.84
2467,122907.88
2468,93061.07
2469,88524.52
2470,209365.73
2471,234057.67
2472,161896.31
2473,118022.734
2474,78263.24
2475,187470.53
2476,146925.72
2477,128306.74
2478,151052.02
2479,102553.46
2480,176861.86
2481,135930.86
2482,101134.29
2483,108894.86
2484,131558.58
2485,135003.58
2486,165069.72
2487,163340.83
2488,160545.75
2489,166933.14
2490,130257.06
2491,83577.58
2492,197474.73
2493,142914.11
2494,124177.32
2495,84373.6
2496,228160.42
2497,148201.05
2498,111488.79
2499,80640.27
2500,136628.61
2501,158019.23
2502,136604.78
2503,83536.87
2504,222032.42
2505,232838.33
2506,271988.7
2507,284973.2
2508,252412.61
2509,228957.84
2510,209601.55
2511,169438.55
2512,218346.06
2513,194616.2
2514,310662.28
2515,159371.36
2516,184107.39
2517,144055.36
2518,179580.34
2519,250125.4
2520,195742.84
2521,174575.67
2522,207597.33
2523,112343.96
2524,130971.586
2525,159196.45
2526,145991.19
2527,130492.28
2528,131335.48
2529,152994.48
2530,119849.29
2531,264225.7
2532,224692.25
2533,199072.55
2534,245700.11
2535,277611.25
2536,231064.7
2537,255559.33
2538,194119.27
2539,193235.12
2540,213255.95
2541,175854.45
2542,167916.19
2543,110630.14
2544,118682.59
2545,134080.38
2546,113326.664
2547,125768.88
2548,154344.31
2549,158668.97
2550,427136.38
2551,148984.61
2552,127070.83
2553,69681.82
2554,99629.984
2555,101046.43
2556,96353.414
2557,118095.44
2558,161188.78
2559,154025.36
2560,154939.5
2561,145063.16
2562,156064.62
2563,159792.34
2564,234226.6
2565,152870.77
2566,166092.2
2567,132258.61
2568,239838.14
2569,251735.69
2570,120908.77
2571,189444.2
2572,140553.8
2573,208154.86
2574,334469.56
2575,122011.195
2576,124516.945
2577,154056.78
2578,72486.77
2579,45294.91
2580,102228.086
2581,110905.65
2582,107526.836
2583,289264.34
2584,178438.83
2585,194164.05
2586,222915.92
2587,210162.53
2588,138565.92
2589,166626.83
2590,196780.38
2591,211633.14
2592,230831.7
2593,231430.67
2594,169169.73
2595,216584.69
2596,288917.0
2597,177477.58
2598,312655.28
2599,398207.44
2600,131647.97
2601,153788.48
2602,88293.1
2603,94111.56
2604,101105.21
2605,78238.24
2606,137197.92
2607,203848.92
2608,196412.73
2609,162983.08
2610,99943.06
2611,151734.89
2612,147793.64
2613,130499.28
2614,134772.25
2615,181722.33
2616,141451.8
2617,175253.89
2618,194690.27
2619,201211.14
2620,196319.27
2621,180070.95
2622,177781.69
2623,213243.72
2624,297231.8
2625,277900.25
2626,206173.27
2627,186753.95
2628,474452.56
2629,503809.12
2630,465215.44
2631,508134.5
2632,436599.0
2633,343257.88
2634,400653.7
2635,167770.52
2636,170692.64
2637,183737.44
2638,278958.0
2639,191145.33
2640,164437.84
2641,106582.39
2642,181226.6
2643,102166.08
2644,126525.48
2645,126515.46
2646,99333.16
2647,102513.06
2648,143215.5
2649,160005.6
2650,129512.56
2651,136150.39
2652,396612.2
2653,260679.67
2654,290348.8
2655,507157.56
2656,354241.6
2657,324357.47
2658,308848.47
2659,336803.0
2660,354174.88
2661,340906.66
2662,416292.56
2663,293388.5
2664,275488.75
2665,358139.4
2666,278894.7
2667,178554.17
2668,212692.11
2669,172710.67
2670,259901.77
2671,197571.77
2672,192812.36
2673,207414.78
2674,205817.89
2675,180240.22
2676,184746.89
2677,206547.19
2678,242213.98
2679,300913.8
2680,323548.75
2681,428076.9
2682,300989.4
2683,486293.75
2684,331968.5
2685,323546.8
2686,245598.94
2687,319190.56
2688,220592.7
2689,201781.36
2690,356546.28
2691,191530.95
2692,147212.16
2693,215020.67
2694,131080.22
2695,187825.48
2696,197922.95
2697,193614.58
2698,187893.8
2699,188039.55
2700,157348.05
2701,133097.88
2702,85491.305
2703,106735.31
2704,123419.89
2705,97157.36
2706,114289.484
2707,117940.95
2708,131789.64
2709,107501.35
2710,124393.98
2711,312991.34
2712,396255.84
2713,172784.67
2714,149707.34
2715,156885.92
2716,164079.48
2717,182238.25
2718,237405.05
2719,123085.586
2720,171264.95
2721,122828.086
2722,160351.7
2723,139589.48
2724,136887.83
2725,141102.39
2726,142916.33
2727,187824.08
2728,187086.77
2729,168037.56
2730,153404.88
2731,122518.375
2732,132246.23
2733,152134.62
2734,131432.86
2735,146389.17
2736,143365.67
2737,112357.46
2738,141355.89
2739,163412.45
2740,127690.79
2741,150232.02
2742,157394.48
2743,171916.86
2744,154015.48
2745,130829.4
2746,135054.62
2747,144145.77
2748,134456.86
2749,128818.414
2750,132129.17
2751,151242.83
2752,205345.52
2753,168881.3
2754,223772.08
2755,131688.62
2756,107816.03
2757,69817.38
2758,76478.51
2759,169597.08
2760,110018.82
2761,144447.78
2762,114788.89
2763,211364.8
2764,155091.8
2765,292948.34
2766,124930.63
2767,83219.21
2768,130739.93
2769,139055.0
2770,145698.16
2771,100146.414
2772,114898.46
2773,201714.75
2774,127259.69
2775,109323.49
2776,128101.56
2777,145678.17
2778,96399.79
2779,118975.125
2780,98339.016
2781,85619.72
2782,92072.305
2783,101233.4
2784,126880.89
2785,124076.13
2786,65348.594
2787,123661.96
2788,65884.695
2789,167747.27
2790,114898.32
2791,116473.91
2792,61047.254
2793,143771.06
2794,107445.52
2795,119125.93
2796,97890.15
2797,193294.97
2798,105980.4
2799,103635.54
2800,49621.605
2801,106328.43
2802,117242.09
2803,167140.64
2804,129143.195
2805,117374.1
2806,89259.15
2807,182484.88
2808,149247.05
2809,130627.4
2810,153644.55
2811,164075.25
2812,182076.89
2813,174449.78
2814,156063.6
2815,87171.51
2816,222571.78
2817,159749.05
2818,127394.805
2819,175187.3
2820,150139.7
2821,105359.07
2822,180039.52
2823,306672.94
2824,166975.39
2825,163097.31
2826,142620.17
2827,119941.98
2828,227630.02
2829,211510.7
2830,209587.36
2831,195843.73
2832,217985.11
2833,324012.8
2834,234963.73
2835,261883.8
2836,201346.17
2837,162623.05
2838,151280.6
2839,171626.58
2840,235619.45
2841,189770.17
2842,249765.45
2843,152084.3
2844,192891.64
2845,130136.35
2846,228962.11
2847,194320.52
2848,201920.84
2849,196144.83
2850,235429.45
2851,196670.17
2852,246621.67
2853,243920.11
2854,160127.95
2855,210476.1
2856,221101.7
2857,181738.3
2858,230116.92
2859,90222.12
2860,151226.7
2861,128838.445
2862,191038.39
2863,155323.64
2864,255762.36
2865,141927.42
2866,121611.92
2867,112844.766
2868,82956.484
2869,79168.54
2870,117844.58
2871,75213.664
2872,43490.63
2873,103710.86
2874,135093.95
2875,121502.445
2876,146484.61
2877,151716.47
2878,167497.06
2879,150357.33
2880,116931.89
2881,145138.52
2882,187486.06
2883,178444.45
2884,156176.3
2885,205135.58
2886,264904.44
2887,104087.8
2888,152200.39
2889,34072.832
2890,80004.45
2891,135553.92
2892,23178.377
2893,74104.56
2894,30348.197
2895,360921.8
2896,282444.25
2897,227529.83
2898,127964.15
2899,183567.98
2900,167637.52
2901,229778.58
2902,171554.73
2903,346925.44
2904,351110.12
2905,56186.95
2906,183462.58
2907,105761.88
2908,150963.52
2909,132172.17
2910,85548.9
2911,84204.52
2912,163627.11
2913,75711.914
2914,81796.77
2915,84049.43
2916,70895.65
2917,173627.67
2918,117485.96
2919,228143.78
